Uniq Id,Crawl Timestamp,Resume Title,Location,Introduction,Work Experience,Education,Skills,Additional Information
b3a0c3768c66bde95729a1295052b544,2019-02-20 06:58:40 +0000,Software Engineer,"Boston, MA",,"Software Engineer-Pillar Biosciences-July 2016 to Present--Built a backend API Server and React frontend web application for a genomics sequencing data analysis software.
Tasks was routed to a Celery task queue to handle long running jobs which could take hours to complete.
Autoscaling feature which enabled scaling of computationally expensive pipeline workers on AWS EC2 depending on job queue length.
Improved speed and efficiency by migrating from resource intensive VirtualBox stack to lightweight Docker based deployment.
Promoted to team lead over four software engineers in the web app group.
Technology stack used was Python, Django REST Framework API Server, React javascript frontend library, Django Channels and WebSockets for status updates, SQL database, Celery task queue, and deployed using Nginx web server.","B.S.-Computer Science and Bioinformatics-University of California San Diego-San Diego, CA",,
e7282f0af007b3b013d542b67f8b63c5,2019-02-20 08:37:58 +0000,Home Health Care Provider,"Plymouth, MA","To contribute to a high- energy work environment that is challenging, safe and fun, in a people oriented position.","Home Health Care Provider-BAYADA Home Health Care-June 2018 to Present-Plymouth, MA-• Provide in home care for physically and mentally disabled clients
• maintain client patient logs logs and billing records
• transport clients to and from doctors and daily errands
• Maintain and orderly, clam environment for optimal client care.,-POS Systems-January 2005 to January 2006-Lake Worth, FL-For a large part of my work history I contributed greatly to the hospitality Industry. From all variations of guest services; Catering to clients, assuring the highest standards of service and guest relation, managing staff, supervised inventory, coordinating nightly entertainment to high end functions. I worked with many different POS Systems and the back end of Microsoft.

Management-Brogues Irish restaurant and pub Lake Worth, Fl (2005-2006)
• Promoted from within, working all aspects of establishment
• Supervised over 30 employees
• Scheduled and coordinated large event and functions
• Booked and organized nightly entertainment
• Worked on Microsoft based software,Customer Account Executive-Limo Liner Inc-November 2004 to April 2005-Boston, MA-Promoted from on-board hospitality management
• Obtained new business weekly with strong promotional tactics and persistence
• Independently handled all customer inquiries, billing and scheduling
• Negotiated marketing for company with local radio and television representatives,Multi Cultural Academic Teacher-Y.M.C.A-November 2004 to April 2005-Boston, MA-education program with hands on enrichment activities
• Autonomously built and practiced written communication, analyzing and problem solving
• Documented and reported students behavior, activities and progress in program,English Teacher-Y.M.C.A-November 2004 to April 2005--Prepared students for MCAST
• Lead students to academic success in studies
• Students acquired high self esteem through class participation and presentation.,ESL Teacher-Center Zuhji-June 2004 to August 2004-CN-Lived and worked in China, overcoming language barrier and diversities
• Independently created curriculum
• Broadened speech capabilities of students
• Created a safe, fun achievable learning environment
• Taught and learned cultural differences",Some college---,,
abbd43c5b1eb2d4c7212ebf80e351ab2,2019-02-20 08:37:09 +0000,Sales Lead/Key Holder,"New Bedford, MA",,"Sales Lead/Key Holder-Francesca's collection Boutique-October 2016 to January 2019-Hingham, MA-Responsibilities include: Perform, supports and supervises boutique opening and closing procedures including bank deposits and securing the boutique.
Protects the physical assets of the boutique by assisting with weekly audits, routine cycle counts and an annual physical inventory.
Assists the team by driving business results by maximizing daily sales plans, managing expenses and improving metrics through sales floor leadership, execution of francesca’s® training programs, and continuous coaching on and off the sales floor,Assistant Property Manager-Devon Wood Condominium Trust-June 2015 to September 2016-Braintree, MA-First point of contact for Owners and Residents of 398 units. Administrator of Condo Manager, a web based application which manages owners accounts, including posting monthly charges to 398 accounts. Assisted Property Manager with weekly payment of all invoices and payroll. Responsible for issuing all work orders to Maintenance staff for timely completion. Resposible for issuing legal documents for condo sales as well as updating Owners' database. Participates in the preparation of monthly Trustees' meeting. Responsible for all mailings, including but not limited to yearly budget reports, resident invoicing, etc. Responsibilities include all administrative duties associated with property management.,Assistant Property Manager, Whittier Place Condominiums-Barkan Management Company-June 2009 to September 2014-Boston, MA-First point of contact for owners and residents of 483 unit complex
• Develops and maintains positive resident relations
• Administrator of BuildingLink, a web-based application, which manages communications between the occupants and service providers in commercial and residential buildings. Responsible for initial start-up and training of Concierge staff as well as resident training and assistance.
• Assists Property Manager with yearly budget and monthly financials
• Responsible for timely payment of all invoices on a weekly basis using web-based financial program (Fortis & Yardi Pay Scan).
• Responsible for update of Yardi Voyager database containing all account information for unit owners.
• Maintain web-based property management site for all resident work/service orders
• Assign work orders to maintenance staff and follow up on actions taken and document to electronic resident files.
• Supervises maintenance staff during yearly inspections of all units
• Maintenance and utilization of ""robo-call"" system (BlackBoard Connect).
• Participates in monthly Trustees' meetings.
• Assists area real estate agents as well as owners with sales and rentals of units.
• Direct contact with collection attorneys regarding delinquent accounts.
• Responsible for all mailings, including but not limited to, yearly budget mailing, invoicing to residents for special property assessments, rental of on-site storage bins, etc.
• Arranges for maintenance of office equipment.
• Negotiate yearly contracts for all vendors.
• Responsibilities include all administrative duties associated with property management.,Office Administrator-Henry Elliott & Co., Inc-May 2003 to April 2009-Wellesley, MA-Assist President, Recruiters and Operations Manager
•Projects for President include: mail merges for yearly marketing letters and Holiday cards, proposals, and enhancing resumes for prospective candidates
•Manage vendor relations, website support and maintenance
•Coordinate consultants' ongoing education programs and certifications
•Work closely with IT vendor supporting and enhancing computer network
•Support 5 in house recruiters with candidates' resumes, assignment contracts between client and Henry Elliott & Company, and travel arrangements as needed
•Assists Operations Manager with financial administration related projects which include but not limited to weekly payables, processing weekly invoices to clients, bi-weekly payroll for 50+ contractors
•Support 50+ IT Programmers nationwide with travel arrangements, temporary housing, etc.
•Assign e-mail addresses to new employees through Active Directory,Marketing Assistant-Chubb Group of Insurance Cos-May 2000 to April 2003-Boston, MA-Assisted Mktg Mgr with day to day operation of Mktg Dept
•Responsible for the set-up of new Commercial and Personal Lines agency appointments.
•Liaison between Chubb Agency Plant and Chubb Agency Services regarding licensing issues. This included familiarity with State-to-State licensing laws and compliance regulations.
•Maintain all information through report system on profit sharing and incentive programs set forth by Chubb. This included issuing PS and incentive agreements for agents on program, quarterly tracking of PS and incentive agreements, year-end compilation of final payout info for all agents on PS program, assist Mktg Mgr with distribution of PS payouts to agents on program.
•Coordination of Agency Education Series. This included development and mailing of invitations, coordinating printing and distribution of educational materials, staff support on day of seminar, mailing final certification to all participating agents.
•Administrator of @Chubb website. This included processing all requests for user ID's and passwords and acting as initial information point when questions arose regarding use of website.,Northeast Zone Assistant-Chubb Group of Insurance Cos-January 2000 to April 2003-Boston, MA-Assisted 4 NEZ Department Managers with all travel arrangements, travel expense reconciliation and reimbursement, as well as auto expense reconciliation and reimbursement.
•Coordination for all NEZ meetings. This included obtaining facilities, negotiating contracts, coordinating all catering needs, travel arrangements for meeting participants, preparation of all meeting materials, on-site staff support throughout entire meeting. Final reconciliation and payment of all meeting expenses.
•Compiled Zone reports as requested by individual Zone Managers.,Medical Transcriptionist-Part-Time Employment-January 1997 to January 2000-Boston, MA-Transcription of office visit notes, hospital admission and discharge notes, and miscellaneous correspondence for both cardiology and general internal medicine,Production & Marketing Director, Intensive Review of Internal Medicine-Brigham and Women's Hospital-January 1989 to January 1999-Boston, MA-5th Edition, Homestudy Program
•Arranged recording sessions for participating faculty
•Obtained all copyright permissions for illustrations to be placed in textbook.
•Assisted Director with editing of audiotapes and textbook.
•Assisted with design of marketing materials.
•Processing and fulfillment of over 2,000 national and international orders.,Administrative Assistant, Department of Medicine-Brigham and Women's Hospital-January 1989 to January 1999-Boston, MA-Reported to Director with accountability for managing scheduling and logistics for three major programs attended by 300-700 medical professionals
•Promoted while on the job in recognition of performance
•Managed logistics for three continuing medical education programs sponsored by Harvard Medical School and Brigham & Women's Hospital ensuring readiness by deadline
•Negotiated hotel contracts to obtain best possible rates for all rooms and services required for each program
•Designed marketing materials and coordinated mailing of several hundred thousand fliers permitting registration according to schedule
•Managed budget and reconciliation process for four programs. Total budget in excess of $250,000
•Contracted with speakers to establish schedule for inclusion in marketing materials
•Prepared and edited syllabi within strict deadlines linked to mailing for registered attendees, national and international, prior to start of program
•Supervised on-site registration process ensuring attendees received all materials,Secretary III, Department of Medicine-Brigham and Women's Hospital-January 1981 to January 1989-Boston, MA-Prepared and managed two continuing medical education programs sponsored by Harvard Medical School and Brigham and Women's Hospital",High school or equivalent---,"120 months-Microsoft Office,0 months-Retail Management,0 months-Key Holder,0 months-Keyholder","SKILLS Retail Point of Sale system, all Window Operating Systems, Microsoft Works, Microsoft Office Suite/MS Word, Excel, PowerPoint, Publishing; Lotus Notes, Outlook, Active Directory, Front Page, MAS90,BuildingLink Property Management Software, AMSI Property Management Software, Condo Manager Property Management Software, BlackBoard Connect (Robo-Call System), Payroll Systems, Yardi, BuildingLink."
d44a168427200b602bca7579c30a7a43,2019-02-20 07:28:39 +0000,Senior Project Engineer,"Quincy, MA","• Possess 8 years of IT experience in Baking and Financial domain with mainframe exposure contributing to key accounts in financial businesses
• Proficient in COBOL, JCL, CICS, DB2, SQL, DFSORT, Stored Procedure
• Thorough understanding of Software Development Life Cycle (SDLC) including requirement analysis, system analysis, design, development, implementation and post-implementation review
• Extensively worked in Agile methodology
• Team player and self-starter with good communication and inter-personal skills
• Able to meet very stringent deadlines and always deliver results
• Worked as an onsite coordinator at UK for an year","Senior Project Engineer-Wipro Technologies-August 2010 to September 2011--Role: Analyst

ENGAGEMENT:
Project 1: Invoice Discounting
Type: Testing
Technologies/Tools: Aquarius
Duration: May 2016 to till date

Project Description:
Aquarius, is an application bough by leading UK bank to manage their in-house products under a single application, which replaces an existing Legacy system (Mainframe). Objective was to customize the application with business rules and test them against the business requirements. Project also involved in many business teams to understand the business, translate them to business requirements.

Project 2: CASE Project
Type: Development
Technologies/Tools: COBOL, JCL, DB2, ChangeMan, FileManager, Control M, MQ, Stored Procedure
Duration: Oct 2012 to Dec 2015

Project Description:
One of US financial Corporation took over a new credit card business. It necessitated migration of customer details. New credit card business data was loaded to the existing database in SPP system to help in evaluating business logic.

As part of CASE, it was decided to have centralized database so that all the applications refer the same data and to remove the duplication of data across applications. This requirement resulted in removal of existing Same Person Processing (SPP) application interface with a single in-house database and replace with the new centralized databases. New functionalities were built to fetch data from the centralized client server using DB2 Stored Proc in order to assess the customer requests

Project 3: Verde project
Type: Development
Technologies/Tools: COBOL, JCL, DB2, PL1, ENDEVOR, INSYNC, IMS
Duration: Dec 2010 to Oct 2012

Project Description:
The Merger of two major banks in UK made the UK banking group having the largest customer base in UK and threatened the monopoly regulations. As per the government norms, bank had to diversify some of it customers through creating a new bank.
The diversified bank must handle the acquired transactions at new bank terminals and settle with Schemes.
BaseII application is primarily an issuer transaction processing system which deals with Debit cards. It handles the process of clearing group Debit Card transactions at VISA ATM's and retailers.

ROLE AND RESPONSIBILITIES IN THE PROJECT
• Emphasis on understanding the High-Level Design document and thus creating low level design for the team
• Working directly with client and other teams to meet the SLA's.
• Worked as coordinator between the Business and offshore team at the client location in UK
• Design and coding: Design of programs, jobs and schedules.
• Unit testing for the developed application
• Project Implementation in Live environment from client location
• Worked extensively on Agile model for two of my clients","BCA--Surana College, Bangalore University-Bengaluru, Karnataka|M.Tech in Software Engineering-Software Engineering-BITS PILANI-Pilani, Rajasthan","13 months-DATABASE,13 months-DB2,13 months-COBOL,13 months-CHANGEMAN,13 months-ENDEVOR","TECHNICAL SKILLS

• Languages: COBOL, JCL, SELCOPY
• Database: DB2
• Operating Systems: Z-OS, MVS, Windows
• Tools: Endevor, ChangeMan, Service Manager, Quality Center, Control M, file Manager, Insync
• Business Domains: Banking"
7878eeae661639afef7e7d54dab5fe7d,2019-02-20 08:23:47 +0000,Graphic Designer,"Chesterfield, MA",Graphic designer based in Western Massachusetts,"Graphic Designer-Puffer Printing-July 2018 to Present-Easthampton, MA-Designing print materials for businesses, preparing and setting up files for print, customer service, ensuring proper functioning of multiple large printers. ,Cashier-Big Y-April 2012 to May 2018-West Peabody, MA-Customer service, cash register, bagging groceries, minor cleaning, training other employees.,Graphic Design Intern-Vampfangs-September 2017 to December 2017-Beverly, MA-Working on graphic design projects such as small print materials, digital, email and social media marketing and management.,Arts + Marketing Intern-Snow Farm: The New England Craft Program-May 2016 to December 2017-Williamsburg, MA-Designing advertisements, posters, web banners and gift cards. Management of business's Pinterest account. Photography and social media postings. Working for a non-profit organization.","BA-Graphic Design + Advertising-Salem State University-Salem, MA","84 months-Customer Service,84 months-Photoshop,48 months-Illustrator,84 months-Indesign,120 months-Microsoft Office,72 months-Photography,36 months-Email Marketing,36 months-Social Media Marketing,0 months-Graphic Design,0 months-Typography,0 months-Printing,0 months-Adobe,0 months-Print Production,0 months-Acrobat,0 months-Greeting",
514adc4475816d3fee0f3f44100299b3,2019-02-20 08:10:50 +0000,Electrical Engineer,"Boxborough, MA",,"Electrical Engineer-Olympus Scientific Solutions America-September 2016 to Present-Waltham, MA-• Provided lead engineering solutions to mitigate EOL issues by managing BOM, developing schematics & PCB Layout
• Developed hardware platform for Portable Ultrasonic NDT Equipment by providing Analog and Digital design, de- bugging and performing electrical tests, PCBAs bring up
• Project team member for design activities as part of New Product Introduction (NPI)
• Working experience with Xilinx and Altera FPGAs and microprocessors, Understanding of communication protocols like I2C/SPI, USB, UART and PCIe
• Hands-on experience of Boundary Scan Testing of Embedded Systems using JTAG debugger/emulator
• Interfaced sensors to the electrical system using Python scripting, Working experience with XRD/XRF products
• Analog Front End(AFE) simulation using LTSpice, familiar with international safety standards like UL, IEC, ANSI,Electrical Engineering Intern-Olympus Scientific Solutions America-May 2016 to August 2016-Waltham, MA-• Understanding of Product Life Cycle, Expertise in use of Agile PLM tools and processes
• Performed engineering processes like First Article Inspection, ECO, PCN, Part Maintenance and Component Selection
• Performed Data Validation Testing(DVT) on digital circuits, Troubleshooting, failure analysis and reworking of PCBAs
• Proficiency in using EE tools like Oscilloscope, network analyzer, freq. generator, soldering station,Internship-Micon Automation Systems-July 2014 to December 2014-Ahmedabad, Gujarat-• Developed an industrial automation project using HMI and PLC for a pharmaceutical company
• Understanding of Automation Development using SCADA and Ladder programming,-Technical Training at Hitachi Hi-Rel Power Electronics-June 2013 to July 2013-Gandhinagar, Gujarat-Utilized knowledge of manufacturing, designing and working of Online, Offline and custom Uninterruptable Power
Supply (UPS) and medium and low voltage multi-level IGBT drives in industry, tested UPS circuit boards","M.S.-Lowell-University of Massachusetts-Lowell, MA|B.S.-Electronics and Communication-Gujarat Technological University-","24 months-ALTERA,24 months-PYTHON,24 months-XILINX,20 months-ARCHITECTURE,6 months-ALLEGRO MENTOR,0 months-PCB,0 months-Electrical Design,0 months-Electrical Engineering,0 months-PLC,0 months-Fpga","TECHNICAL SKILLS
Verilog, VHDL Development Test Fixtures Raspberry Pi
C, C++ PADS, DxDesigner, KiCAD, EAGLE Arduino Uno
Python Modelsim SE High Frequency Simulator(HFSS)
Assembly language for x86 Altera Quartus, Xilinx Vivado Microchip MPLABX IDE
LabVIEW, XJTAG Mentor Graphics Xpedition Intel x86 Architecture"
6b6cec50148089dbdcc54a6c03d26d5b,2019-02-20 07:02:41 +0000,Application / Sales Engineer,"Plymouth, MA",,"Application / Sales Engineer-Hayes Pump Co.-September 2008 to Present-West Concord, MA-Design, selection, sourcing, pricing, procurement. Cradle to grave Sales. Helped Develop, test and customize CRM System. More to follow.,Mechanical Engineer II-R. G. Vanderweil Engineers, LLP-August 2007 to September 2008-Boston, MA-Design Engineer. Power Gen Division.,Mechanical Engineer II-Tri-Mount Engineering Co.-August 2004 to November 2005-Braintree, MA-Consulting Engineer. Mostly Power Gen Heat Balance, cost estimating and Pipe Stress Analysis. On-Site experience.,Mechanical Engineer II-Shaw Group Inc. / Stone And Webster-June 2001 to March 2004-Stoughton, MA-Power Generating Facility Pipe Stress Analysis and Support Design, Nuclear Power Gen EPU, (Energy Power Upgrade) Team.","BSME-Mechanical Engineering-University of Massachusetts-Amherst-Amherst, MA",,
2c3ae1c723864135acb986b83a24c17a,2019-02-20 07:23:31 +0000,MAINTENANCE SUPERVISOR,"Auburn, MA",To obtain the position of Maintenance Supervisor/Project Manager,"MAINTENANCE SUPERVISOR-NAGOG WOODS CONDOMINIUMS-May 2017 to Present--My current position requires me to manage, coordinate, daily projects to a staff of four maintenance technicians. Work orders are submitted daily electronically by unit owners and received by the maintenance staff via smart phones. I am responsible for ensuring work orders are completed and closed out in a timely manner. I coordinate and inspect work that is completed by outside contractors regularly and have recently completed a large roofing project. I will also oversee an additional roofing project in 2018. Recently implemented a ""door tag"" notice to unit owners when the maintenance staff completes a work order project. This means of communication conveys information to the unit owner that the task has been completed.,CLERK OF THE WORKS-NAGOG WOODS CONDOMINIUMS-May 2017 to Present--Clerk of the Works: An employee who supervises building work/construction in progress along with all workers on site and any sub-contractors performing work on the jobsite.,SALES/CONSULTANT-KDH DOORS & HARDWARE-November 2014 to April 2017--At the start of my new job, a project was presented to me for consideration by KDH to supply
materials to a contractor working on a large commercial building. KDH was asked to help with supplying doors & hardware so the project could be completed. Another vendor had stop sending
materials to finish the job. We called a company meeting to talk about the project because there was
a ""high risk"" of the contractor not paying his bill. The owner decided to move forward and assigned
me to manage the project. At that time, I had only been employed by KDH for approximately 4 months.
I was able to communicate/consult with the contractor, obtain all the materials ordered, guarantee
delivery and receive payment. The success of completing that particular job encouraged the contractor to do more business with KDH.,Clerk of the Works Duties-Fallbrook-January 2017 to January 2017--A. Be on site each day: Monday through Friday, 4-5 hours for a weekly total of 20-24 hours.

B. Walk the entire jobsite daily and be fully aware of all construction activity.

C. Complete ""Daily Project Reports for SPS Building Envelope Project:

Consisting of progression of work, record unforeseen circumstances/problems, safety hazards, recommendations, jobsite shutdowns, summary of the project on that day.
D. Take photos of various stages of the building envelope project which consisted of total replacement of roofing, windows, doors, siding and in some cases, plywood on the roofs and walls and studs/framing.

E. A photo file was created for each building (10) at Fallbrook. Any photos taken of that building was moved to the corresponding file.

F. Site Meetings:
Every Tuesday, a site meeting was held, following an agenda, meeting minutes were recorded and attended by TDG (PM and COW), SPS (PM and APM) condo association board member and BES Engineer.
G. Communicate/interact with unit owners:

Frequently had to communicate with by visiting, calling or emailing unit owner to address their concerns, complaints or answer questions as a representative and be the ""face of"" the Dartmouth Group.
H. Communicate/interact with SPS (Contractor) and sub-contractors:

Upon arrival at the jobsite, I would check in with SPS for any updates, concerns, general progress report, or any needed communication with unit owners. While walking the site,
I would regularly communicate with workers about safety concerns, jobsite cleanliness, etiquette around unit owners, rules etc. Asked questions of how and why various things were done.
I. Supervise/manage ancillary projects: consisting of:

Perimeter Fencing, Retaining walls, walkways, patio fences, railings, chain link fence. All Ancillary Projects were performed by different sub-contractors that were on site at different times throughout the projects. I completed a ""Daily Project Report"" for each ancillary project that contained information such as job progress, number of workers on site each day, problems encountered by the contractor, weather conditions, overall summary of project.
J. Notices for ancillary Projects:

Certain ancillary projects, such as the start of new walkways, needed to be communicated to the unit owners. I created notices to be sent to unit owners, prior to the work beginning on their workways and a second notice, after completion of the new walkway, informing them the walkway was safe for them to use.
K. Track Hours/Time on Site:

I was responsible to record my hours on a time sheet, which was submitted, along with daily project reports, each week. Also, was responsible to log onto ""myhours.com"", daily, to enter hours and submit a daily report.
L. Binders:

I created binders that contain every ""Daily Project Report"" for all aspects of the ""Fallbrook building Envelope Project.""
M. Communication with Ancillary Contractors:

I was responsible for communicating with, scheduling, supervising, assisting all contractors hired for ancillary projects.
N. Walkways:

Currently supervising new walkway construction.
O. The paving project for the entire property has been postponed until spring of 2018. Clerk of The Works may be responsible for supervising during the project.

P. Was responsible for creating a replica parking map, which includes each building and every parking spot at Fallbrook Condominiums for the purpose of parking line painting when the paving is completed.,HANDYMAN SERVICE, OWNER-J & J SERVICES-January 2009 to January 2017--Currently own and manage a part time handyman service. Responsible for providing most aspects of residential building maintenance such as carpentry, electrical, plumbing, concrete work, roofing, doors & windows, decks, flooring, etc. etc.,CARPENTER, COMMERCIAL DOORS & HARDWARE INSTALLER--June 2014 to November 2014--I was employed by MCG Services as a carpenter/commercial door & hardware installer. MCG also held the contract to provide maintenance service for various different ""Panera Bread"" locations throughout Massachusetts. Therefore, occasionally I was asked to work an overnight shift to make repairs and upgrades to a Panera restaurant.,MAINTENANCE SUPERVISOR-FOUNTAINHEAD APARTMENTS-February 2010 to May 2014--During my employment as Maintenance Supervisor, I was responsible for managing and coordinating many capital projects totaling approximately two million dollars, such as major elevator repairs and updates. The installation of 8 new boilers and 8 new hot water tanks for 2 buildings that were 8 stories high and consisted of 220 apartments each. The installation of new flooring for approximately 200 units. Repairs and re-building of cooling towers for the air conditioning system. Major roof repairs. Monitoring and maintenance of the sewerage ejection pump station. Purchasing of all supplies, materials, tools, pool chemicals, keys & locks etc. etc. Manage and hire all maintenance techs. Manage and maintain the 35' x 75' in-ground swimming pool, pool pumps, chemicals and lifeguards. Coordinate and oversee all snow removal including being on site during and after storms to ensure all common walkways were safe and clear. Met with and coordinated with a management team from NSTAR GAS for the replacement of three 4"" natural gas pipes that were 103' long each, that required a 200' crane for the installation into each building.The project also required formal communication with every resident on the entire property. Responsible for working within a budget and guidelines set forth by the owner. The maintenance department was responsible for all apartment turnovers and remodeling projects.
Prior to me taking over as maintenance supervisor, the maintenance department at Fountainhead
Apartments had a very poor reputation. Meetings were held by myself, the owner, the property
manager and the maintenance team to design a plan to improve the reputation of our department.\
We were able to accomplish that goal in one year.",ASSOCIATES IN MEDIA TECHNOLOGY-MEDIA TECHNOLOGY-BUNKER HILL COMMUNITY COLLEGE-,"114 months-MAINTENANCE,0 months-INSTRUCTOR,0 months-Apartment Maintenance","LEADERSHIP SKILLS
• Prior to working as a Maintenance Supervisor, I was hired as a maintenance tech. After 18 months I was promoted to Assistant Supervisor. Three months later I was promoted to Maintenance Supervisor. While in college, I was President of the television production club. I am a Martial Arts Instructor. I have been a basketball coach and managed a travel basketball team for approximately 5 years. I owned and managed a residential property maintenance company."
11e986bc56dedf18c913eaedd5cd9185,2019-02-20 07:48:52 +0000,Founder and Secretary of Chemical,"Worcester, MA","• Computational chemist and material scientist with 7 years of hands on experience in catalysis, reaction engineering, materials design, solvation chemistry, and process improvement
• Published 2 first authored and 2 second authored papers in peer reviewed journals. 2 more manuscripts are in preparation
• Versatile communicator of science to K-12 students, university under/graduate students, professor, investors, and upper level managers of companies totaling 30 talk, pitch, and poster presentations
• Team player and leader in academic and professional development. 1 completed and 2 ongoing team research projects. Managed 6 different undergraduate teams. Founder and Secretary of graduate student organization.","Founder and Secretary of Chemical-engineering graduate organization (CEGO)-November 2016 to Present--Formulated the constitution and bylaws of CEGO. Organized professional development, extra curricular, and K-12 outreach activities. Initiated university relations by inviting annual colloquium speakers from Dow and Honeywell.,Graduate Student Recruiter-American Institute of Chemical Engineers-November 2017 to November 2017--Established connection between prospective students and current graduate students and faculty. Marketed the technical, personal, and extra curricular opportunities that exist at WPI.,Student project lead-engineering graduate organization (CEGO)-April 2017 to November 2017--Strategized and managed one research project towards completion. Assisted in any technical difficulties. The project was completed in 7 months.,Vice President--September 2012 to March 2013--Led planning committee of finance and events. Digital content creator for online marketing and online competitions for the first time.","Doctor of Philosophy (Ph.D.)-Chemical Engineering-Worcester Polytechnic Institute-Worcester, MA|Bachelor of Technology-Chemical and Electrochemical Engineering-Central Electrochemical Research Institute-Karaikkudi, Tamil Nadu","72 months-CATALYSIS,72 months-CHEMISTRY,60 months-DATA ANALYSIS,60 months-DATA VISUALIZATION,6 months-FORTRAN","SKILLS
• Density functional theory, computational chemistry, machine learning, reaction engineering, catalysis, molecular mechanics, molecular dynamics (protein solvation), high performance computing (benchmarking and code performance optimization of parallel codes)
• Softwares
i. CP2K, VASP, NWChem, Quantum Espresso for DFT/molecular dynamics
ii. Scikit-learn, Weka, Spark for machine learning and big data
iii. Python, bash scripting in Linux, and Fortran for programming. Numpy, Scipy, Matplotlib, for data analysis or numerical computations and data visualization.
iv. Atomic simulation environment, Visual molecular dynamics, and POV-Ray for molecular visualization.
• Professional Skills include goal oriented research, handling multiple projects, effective communication of science to broad range of audience, team player, instrinsically motivated, quick learner, technical writing and appealing data visualizations."
24091dfdfd971eb81a427f4c3e198cb0,2019-02-20 08:43:12 +0000,Summer Construction Technician,"Sagamore Beach, MA",I am looking to obtain an entry-level position in the field of marketing and/or sales where I may employ the skills that I have obtained through my time at Salem State University as well as previous work experiences.,"Summer Construction Technician-Upper Cape Cod Regional Technical School-May 2015 to August 2016-Bourne, MA-• Assisted in summer building projects including the construction of two 5,000 square feet buildings made up of classrooms and shop areas
• Supervised student workers providing guidance in the building tasks they were assigned and ensuring their safety when working with machinery
• Performed building maintenance tasks including, but not limited to, demolition, painting, cleaning, lawn maintenance,Delivery Driver / Cook-Minervas Pizza-June 2013 to September 2015-Cedarville, MA-• Prepared food and made deliveries
• Collected money from deliveries
• Utilized customer service skills to ensure customers were happy and satisfied with both the food and the service,Rink Attendant-Gallo Ice Arena-October 2011 to March 2015-Bourne, MA-• Collected monies and issued skate rentals for public skating
• Served as skating guard during public skating
• Assisted with the maintenance of the ice surface
• Performed general cleaning tasks and maintenance of all areas of the facility,Produce Clerk-Market Basket-April 2012 to February 2013-Bourne, MA-Job duties included walking the floor, restocking items, and answering customers questions/concerns. I also often served as shift manager in the absence of the evening department manager and supervised the other employees.","Bachelor's-Business-Salem State University-Salem, MA|High school--Bourne High School-Bourne, MA","24 months-Marketing,24 months-Sales,36 months-Social Media Marketing,36 months-Social Media Management,96 months-Microsoft Word, Office, Excel, PowerPoint,0 months-Construction Laborer",
